id,redemption_status
67420,0.0005622098934916239
94308,0.0
87625,0.1363790515852065
7344,0.02323380992012209
117465,0.1060495837379212
13919,0.01085955509534703
65441,0.0005622098934916239
64568,0.00878018459090112
89588,0.6964306461431754
5943,0.6964306461431754
104684,0.0
125359,0.01310086156839973
36419,0.10063440572416169
17369,0.0
15192,0.02383070825724368
58632,0.03212972547779737
103498,0.09344370070535038
113189,0.06404311652419983
88355,0.02825711370897801
110302,0.18821578238012843
93028,0.0
86511,0.0
117569,0.013216248270341163
83058,0.0
849,0.24681336005458626
30516,0.0
30683,0.23368995150059502
33956,0.0
81935,0.006961029882914712
13967,0.006961029882914712
126849,0.5227292772278889
123148,0.41593061487240374
114802,0.013216248270341163
112617,0.0
128520,0.0
108498,0.0
115509,0.6256645341345302
71228,0.33798378546719465
76332,0.0
25447,0.007452714857920956
35097,0.47462698823636085
24523,0.4339791299116064
14390,0.006961029882914712
69476,0.00625521838742645
125563,0.0
122158,0.00625521838742645
16718,0.8529741028122935
118738,0.8696510316536357
74030,0.33927834119141287
1631,0.0
68147,0.12290140759523623
13507,0.3066450818445364
115532,0.0
107960,0.6707956673478678
86248,0.0
17962,0.07487672023561462
15462,0.0
98913,0.16394431448311184
101438,0.23618820157301829
27512,0.0
13135,0.05823194070649736
66112,0.0
126032,0.19900607735924555
68394,0.0
111009,0.09604950031419282
118524,0.046418466953715265
38976,0.0
70963,0.0
114922,0.11530710147608511
122953,0.0
78200,0.18356083154345415
107563,0.0
4738,0.0
113755,0.0
31076,0.0
44800,0.06419133564431492
79351,0.0
37495,0.0
75904,0.15893049580544458
60515,0.030700816606166283
67181,0.0
112457,0.018645179564394206
124598,0.017475990508019717
38845,0.06333999726839334
86443,0.10494357751976843
13787,0.0
4948,0.0
10964,0.0
84032,0.0
65071,0.018645179564394206
9803,0.018645179564394206
95819,0.0
22242,0.051378400119843945
89772,0.0
41629,0.013465233510159495
23531,0.0
92247,0.02383070825724368
92647,0.0
39123,0.0
89013,0.05240008933203895
7104,0.024640660183377787
8101,0.0
40073,0.01310086156839973
48147,0.0
85575,0.0
82245,0.06404311652419983
38063,0.02016261929923152
122707,0.0
83123,0.04086032517365275
79920,0.10420919690054509
80961,0.0
107737,0.0
74460,0.0
103625,0.0
31265,0.0
43164,0.0
95352,0.0
104435,0.025082343980705125
96704,0.0
96278,0.0
3838,0.0
21493,0.04956745738894568
12503,0.0
64079,0.0
4328,0.010571191843015238
20553,0.0
56159,0.010571191843015238
2152,0.09958050417132625
82317,0.010571191843015238
31318,0.11261619285824764
48715,0.08575643530623053
85184,0.010571191843015238
120367,0.010571191843015238
122965,0.09958050417132625
64184,0.018081444953796752
123988,0.05308259721106552
64178,0.05872930327855116
84647,0.0
46508,0.0005622098934916239
28945,0.11529986827374568
77942,0.0005622098934916239
89758,0.0
93286,0.09381479944526575
103926,0.06613327981736504
71034,0.0494559241874192
99260,0.03696827612375159
117366,0.021378213713745077
116029,0.0
121413,0.0
83645,0.09824998929109262
1105,0.0
78343,0.016979595161487396
79907,0.08363965599397347
39498,0.06894672693036266
35483,0.0
106904,0.07974635205372638
757,0.0
126304,0.0005622098934916239
121651,0.0005622098934916239
93292,0.0005622098934916239
52394,0.011709589225753747
117774,0.0
61895,0.0
23429,0.0
4985,0.0005622098934916239
88235,0.0005622098934916239
107731,0.0005622098934916239
29861,0.0005622098934916239
24440,0.0
101341,0.0
46017,0.0
420,0.0
23483,0.0
36598,0.0
67075,0.29034545542068646
98774,0.0
29225,0.17671293296639576
78370,0.0
10846,0.02755078700450263
49669,0.205785018394102
34020,0.01113340173650686
37558,0.01113340173650686
6215,0.01113340173650686
58976,0.01113340173650686
29182,0.01113340173650686
82006,0.01113340173650686
118267,0.01113340173650686
36908,0.056642348718545496
57930,0.010571191843015238
32069,0.010571191843015238
15499,0.011709589225753747
11314,0.011709589225753747
94663,0.12555316486878507
81044,0.0005622098934916239
119241,0.04517398459507568
80309,0.01813247336763535
85069,0.01813247336763535
15865,0.01813247336763535
107732,0.01813247336763535
127843,0.09400521144551255
39981,0.06691267180423363
28558,0.01813247336763535
43429,0.01813247336763535
20602,0.027092539641278925
67815,0.02621365320605412
66001,0.01813247336763535
47857,0.18319604080426832
110221,0.01813247336763535
54459,0.12120273551678384
33002,0.07743325488730092
102700,0.06691267180423363
37103,0.01813247336763535
45131,0.01813247336763535
10123,0.01813247336763535
46109,0.01813247336763535
83344,0.02621365320605412
41334,0.01813247336763535
63832,0.01813247336763535
27547,0.01813247336763535
182,0.01813247336763535
121445,0.01813247336763535
46275,0.01813247336763535
128045,0.0
34496,0.01813247336763535
56220,0.01813247336763535
40878,0.01813247336763535
91782,0.0
123051,0.0
1448,0.01813247336763535
52466,0.10711761204812494
26745,0.01813247336763535
40808,0.01813247336763535
107564,0.01813247336763535
88022,0.030926303756575624
99995,0.006770135121237431
77348,0.12354924290846929
20833,0.9783505680352969
39986,0.47188918661241247
110664,0.006770135121237431
48093,0.962293084067395
108606,0.0389041198565722
127516,0.01765688577082911
71429,0.006770135121237431
6435,0.33084000680375814
48240,0.2956044982512603
68119,0.03641166039053808
31073,0.01765688577082911
116046,0.06056782902587628
107341,0.04807903042621751
51245,0.6116964873343387
74498,0.10139214142146927
9557,0.9771247773022708
50428,0.07567747868949629
54774,0.2541361481394765
70736,0.01765688577082911
85503,0.47045244021986027
7253,0.897574889690298
66164,0.01765688577082911
86140,0.3482899668417644
75155,0.2888659745015828
88492,0.48716939200154563
127939,0.6038647076795444
19221,0.6775387538922765
21599,0.006770135121237431
51068,0.06781738275313025
49773,0.01765688577082911
122337,0.49339501652083595
124881,0.064059863685796
101342,0.04807903042621751
48696,0.5548128901585694
59655,0.6338005685532676
64748,0.0661126715035457
42123,0.0661126715035457
37401,0.006770135121237431
72484,0.9743590150566762
28019,0.04127173032861394
42032,0.6624398545167828
42338,0.06749003973998657
81304,0.04191341055748403
28285,0.06749003973998657
104907,0.04387676366145695
60097,0.04953840526276252
36813,0.060525512063670926
92895,0.025382236627424327
51242,0.0389041198565722
21312,0.09711398526412342
50619,0.04387676366145695
83066,0.19676916375551373
114251,0.025382236627424327
43342,0.06128669385021622
91470,0.01765688577082911
68051,0.6707466105507103
113833,0.0
21781,0.0
65234,0.0264955291905103
25568,0.0
104963,0.07424313957413875
38668,0.0
3209,0.0
61354,0.056134482909007556
51559,0.0
21848,0.02898626836162555
56631,0.0264955291905103
113775,0.0
104095,0.0
30165,0.026552556506473562
99606,0.0
96997,0.0
113623,0.022039159316298233
23969,0.0
63943,0.0
63945,0.0
103719,0.0
61760,0.0
87935,0.0
113932,0.03425135591371957
83902,0.01906810242300825
30891,0.0
108877,0.0
67308,0.0
119603,0.0
2416,0.0
55883,0.0
100041,0.05266518868951281
74896,0.0
95887,0.0
63773,0.0
107899,0.0
3164,0.03961076919862554
75382,0.0
90981,0.0
54884,0.0
84087,0.0
101117,0.0
115978,0.0
116981,0.0
101764,0.0
123218,0.0
121670,0.0
37911,0.0
80334,0.0
45656,0.0
29460,0.01310086156839973
56356,0.0
116529,0.0
4225,0.0
48684,0.04747989225770433
67599,0.0
113754,0.0
19556,0.0
91133,0.0
32286,0.0
16147,0.0
108567,0.025179186716748854
24781,0.0
57722,0.0
60848,0.0
100563,0.07687790055943809
16032,0.0
41123,0.0
120546,0.0
120754,0.0
47536,0.0
85410,0.0
72103,0.0
74521,0.0
90050,0.0
34193,0.0
86185,0.0
2683,0.0
41490,0.0
106344,0.0
11357,0.0
3901,0.021767679988867587
90576,0.0
119496,0.0
79923,0.013888569617108697
33787,0.05252566200405458
54658,0.007424386105257747
112305,0.0
76664,0.0
79224,0.0
57033,0.5185497240223929
40517,0.4740505442220539
4176,0.17219001295967093
5207,0.2640318674925455
84665,0.4588938368402481
68930,0.05506938457096725
114014,0.05506938457096725
6380,0.0
56154,0.0
72430,0.042905264800749146
24392,0.0
67977,0.010934905105150602
9183,0.0
172,0.26427751400653265
88493,0.0
60551,0.06680901250224132
93359,0.0
86427,0.013888569617108697
57494,0.0
79068,0.0
31954,0.0
4150,0.47490608841116577
66821,0.0
99849,0.0
13181,0.11359140080273747
39817,0.0
70720,0.15811308894099302
17186,0.0
26064,0.10681015257978026
37177,0.8257183192369201
122359,0.0
33825,0.5471359851697131
68730,0.0
21156,0.0
127533,0.0
25729,0.0
17789,0.11865717703897456
37636,0.0
45738,0.0
81778,0.0
55929,0.0
101289,0.11720417062336456
34493,0.06910075955867981
114510,0.030540065752756494
24660,0.0
107548,0.0
99561,0.0
68963,0.0
115167,0.029346641281920154
14135,0.0
127530,0.0
81065,0.0
62763,0.0
84401,0.07508019988399933
101746,0.0
12375,0.0
42801,0.09392342975358875
62206,0.0
126010,0.0
21143,0.02619293664204219
11146,0.053817135785158475
70778,0.0
68042,0.0
102770,0.022718114613409873
98933,0.0
56638,0.07515588056879688
101785,0.09412832069433305
84429,0.0
56507,0.0
61960,0.0
80370,0.12423108556982362
97763,0.06307569829788577
13173,0.0
63163,0.07151217971708329
2624,0.0
94260,0.08558530625650032
70376,0.0
18159,0.0
10892,0.0
22146,0.0
45381,0.0
70666,0.0
100079,0.04118901888233821
10294,0.0
29308,0.0
102986,0.0
35940,0.23179738868950936
42892,0.0
15531,0.0
74049,0.0
6576,0.0
106101,0.0
8163,0.0
74659,0.0
125687,0.0
45944,0.021522526712254072
69215,0.019024947677276475
69763,0.0
6994,0.0
48776,0.011515118075480021
23933,0.08927999919223224
122016,0.0
107587,0.0
15941,0.0
111319,0.0
123880,0.034059873750274736
98456,0.0
123762,0.07289058114743853
4934,0.0
3813,0.0
38621,0.0
13453,0.0
93575,0.0
7164,0.0
23903,0.0
55475,0.0
50689,0.009462171256061214
90026,0.0
44803,0.014595426253584154
17059,0.0
58133,0.0
63656,0.03967777023428928
84716,0.0
120189,0.014595426253584154
26723,0.024227784295944684
85610,0.04080154966295113
60257,0.0
123854,0.0
57940,0.025082343980705125
71882,0.0
56714,0.0
13190,0.014595426253584154
58757,0.0
6494,0.015122945367021846
60415,0.0
109203,0.0
84835,0.0
57261,0.0
79398,0.0
90499,0.018858121050329538
87371,0.0
18672,0.015122945367021846
51071,0.015122945367021846
32645,0.015122945367021846
8939,0.015122945367021846
43795,0.015122945367021846
32703,0.0
45797,0.029389904041110814
80579,0.03021899064745327
82088,0.036451594595677504
30686,0.04326588996445367
84100,0.9652214595634753
19617,0.021656729728241154
46064,0.22906958808849356
9228,0.7018144555604358
114494,0.0
75034,0.036451594595677504
89404,0.04826407611188345
91089,0.058519347965417134
54216,0.9753442601505256
91844,0.7906215835268793
92669,0.5228785603685153
118238,0.1296960803102155
92300,0.9647715426836797
120169,0.0160447577792927
1077,0.047979497826918245
86498,0.2940782530876606
78423,0.0160447577792927
125802,0.0160447577792927
39115,0.04372448309798079
56754,0.6771304119319563
58791,0.6487750783736497
84858,0.0
110421,0.0
80108,0.0
3271,0.0
70199,0.04826407611188345
74887,0.78907297622046
7704,0.39698302653396755
92233,0.5990342427846141
95802,0.036451594595677504
46272,0.05974867370109764
26570,0.0
38562,0.04127001160830446
35216,0.0
38082,0.08181642707083728
69505,0.19423869957160794
95202,0.04901174183739312
102073,0.036451594595677504
19826,0.04127001160830446
86910,0.0160447577792927
61412,0.058519347965417134
40844,0.010736931863704521
15312,0.01551981720631052
97722,0.2610331239423911
49535,0.32298734469112567
6708,0.0160447577792927
83840,0.0
41276,0.4347778697091197
110708,0.04326588996445367
71017,0.036451594595677504
81944,0.01551981720631052
2164,0.04466755026747928
105943,0.0
92052,0.0
95418,0.6915369193315204
54536,0.0
77526,0.04826407611188345
19701,0.11331685831704515
36214,0.0
53364,0.0
51752,0.08137674388108071
113273,0.04372448309798079
101863,0.632702660603064
83571,0.7014881575501188
31885,0.04372448309798079
49077,0.13471249920812436
89354,0.6800381250299972
50573,0.041234479938283504
67110,0.26424464234991696
112286,0.010736931863704521
72538,0.0
67623,0.04015978557605733
64772,0.04127001160830446
46347,0.3293678211767149
36202,0.12491006075359605
77914,0.04127001160830446
38985,0.01744641808231831
119920,0.04901174183739312
94723,0.010736931863704521
51134,0.0
9176,0.05282243749926927
101418,0.010736931863704521
78593,0.05934463782448394
121452,0.10990147961381884
39327,0.0
84251,0.0
118648,0.0
28148,0.039667822755147644
124033,0.0
89903,0.0
394,0.010365474747084186
88756,0.0
68767,0.0522569520514992
25381,0.0
2229,0.0
23315,0.06349425183065918
113311,0.0
18927,0.010441458519489704
30870,0.0
91064,0.0
83934,0.09559654030958005
43751,0.165733127998846
106884,0.03361155913978493
19819,0.06304424316475458
64656,0.03402839519590844
16339,0.05479868524627558
78400,0.07819179552117059
82118,0.03361155913978493
68808,0.021508538409946865
61595,0.04496835430906291
82003,0.07277454957028695
53612,0.03361155913978493
91162,0.04458023638138566
93308,0.21984811930966464
58968,0.26897535923144256
27397,0.03361155913978493
92780,0.04496835430906291
6317,0.03361155913978493
35488,0.04496835430906291
98775,0.011356795169277973
48731,0.0
27851,0.11074968828390708
78988,0.17945336374145054
83533,0.04496835430906291
112451,0.011356795169277973
123288,0.03361155913978493
23718,0.011356795169277973
22767,0.03361155913978493
123239,0.03361155913978493
30394,0.03361155913978493
108806,0.0
96419,0.011356795169277973
127540,0.0
122466,0.17670587107482744
60689,0.026474650131874878
65657,0.2950120610688894
20890,0.09151713465833877
51348,0.030597810699142292
3149,0.565008751079523
68952,0.7358564645809221
27438,0.026474650131874878
53629,0.5373377763435419
75943,0.9592257603419494
111027,0.026474650131874878
16534,0.5033449215580164
61181,0.052380207625525144
114271,0.026474650131874878
71688,0.3145894592606821
19680,0.7642080350352188
6864,0.7865916721382368
116319,0.07857380976967812
56685,0.4236970012467635
111973,0.052380207625525144
13192,0.5735810459786066
31524,0.6107968206165787
68998,0.7705483455913829
49478,0.7705483455913829
127615,0.6769208857746817
39945,0.05683504022551548
6879,0.17545667153978545
717,0.026474650131874878
126691,0.780068641824295
91515,0.04873598647043772
49652,0.026665544893552162
52779,0.052380207625525144
118771,0.026474650131874878
61080,0.04541917774261043
75047,0.12787597294565595
53875,0.019704515010637448
75312,0.026474650131874878
65219,0.47311048392444005
42077,0.019704515010637448
119258,0.172573119219635
110610,0.5678443227857027
77739,0.07972253131287702
45398,0.026474650131874878
41210,0.03392736498979583
43809,0.6008344722260789
121931,0.026474650131874878
115338,0.12245938217712356
19625,0.9396099083558808
114402,0.6455661341472365
20420,0.23005225819847155
103210,0.10124788332600074
49504,0.019704515010637448
39038,0.019704515010637448
28892,0.026474650131874878
83017,0.08862833662573852
34165,0.030406915937465008
39255,0.019704515010637448
3224,0.023636780816227578
94538,0.04570453418596722
79962,0.026474650131874878
103709,0.08750468337817517
116101,0.026474650131874878
84521,0.026474650131874878
121161,0.3207981351101379
74760,0.9772994941639999
8092,0.6324732538435232
94790,0.026474650131874878
79590,0.026474650131874878
37250,0.12393140014656912
68822,0.026474650131874878
79231,0.08841429896006783
65416,0.0
98719,0.027221132185160972
93091,0.07467348512000108
90327,0.0
67710,0.0
15597,0.6280480443012244
14469,0.0
20212,0.004782885342606001
50927,0.816816779376941
117414,0.5273392336903637
109492,0.7076512231138239
69598,0.798239164942388
89240,0.9874333976710055
91783,0.004782885342606001
58936,0.8462636833910709
104685,0.020096956662774956
101494,0.0
53204,0.0005622098934916239
52540,0.0
77448,0.027000076183443245
118047,0.027221132185160972
116273,0.0
33978,0.0
22414,0.0
104922,0.5197779038891369
65025,0.6163042368703139
18960,0.018437815264231133
107181,0.0
44332,0.8190767074129865
98133,0.0
14147,0.0005622098934916239
17249,0.0005622098934916239
95985,0.005345095236097624
116604,0.02800242185543369
41865,0.0
48746,0.0005622098934916239
10454,0.0005622098934916239
86310,0.18988227489421888
106930,0.0
109772,0.0
38065,0.0
61098,0.0
35472,0.0
71354,0.8905880844301729
9323,0.0
111777,0.0
61750,0.6450576838773462
40395,0.9943179482901355
36355,0.0
119038,0.0
23588,0.03821447067659155
30100,0.0
54740,0.0005622098934916239
77056,0.5045704275714874
123113,0.0
69619,0.0
98490,0.0005622098934916239
51636,0.031095289638091557
77298,0.005345095236097624
3420,0.005345095236097624
11613,0.0005622098934916239
78251,0.051638271008589955
123924,0.004782885342606001
77137,0.005345095236097624
22690,0.011342999310415922
36326,0.23743875178461304
9136,0.0005622098934916239
29314,0.0
11750,0.3731991762155236
109604,0.0
65746,0.005345095236097624
111607,0.0005622098934916239
8530,0.0005622098934916239
62592,0.537369228524278
24435,0.031095289638091557
